name,time,temperature,pressure,humidity
test5,2022-01-31 17:25:46,6.7,1004.5,95
test5,2022-01-31 17:35:55,6.7,1004.3,95
test5,2022-01-31 17:45:56,6.7,1004.2,95
test5,2022-01-31 17:56:11,6.7,1004.4,95
test5,2022-01-31 18:06:04,6.7,1004.4,95
test5,2022-01-31 18:16:14,6.7,1004.8,96
test5,2022-01-31 18:26:00,6.1,1004.8,95
test5,2022-01-31 18:36:17,6.1,1004.8,95
test5,2022-01-31 18:46:07,6.1,1004.7,96
test5,2022-01-31 18:56:30,6.1,1004.5,95
test5,2022-01-31 19:07:01,6.1,1004.7,96
test5,2022-01-31 19:17:09,6.1,1004.9,95
test5,2022-01-31 19:26:54,6.1,1004.7,95
test5,2022-01-31 19:36:42,6.1,1004.6,96
test5,2022-01-31 19:46:38,6.0,1004.4,95
test5,2022-01-31 19:56:46,5.8,1004.3,95
test5,2022-01-31 20:07:08,5.5,1003.9,95
test5,2022-01-31 20:17:06,5.5,1003.8,95
test5,2022-01-31 20:26:49,5.5,1004,95
test5,2022-01-31 20:36:56,5.5,1004.1,95
test5,2022-01-31 20:46:37,5.4,1004,96
test5,2022-01-31 20:56:22,5.4,1004.2,96
