name,time,temperature,pressure,humidity
test1,2022-01-30 00:00:00,3,1025.1,100
test1,2022-01-30 00:10:00,3,1025.1,100
test1,2022-01-30 00:20:00,3,1025.1,100
test1,2022-01-30 00:30:00,3,1025.1,100
test1,2022-01-30 00:40:00,3,1025.1,100
test1,2022-01-30 00:50:00,3,1025.1,100
test1,2022-01-30 01:00:00,3,1022.1,100
test1,2022-01-30 01:10:00,3,1022.1,100
test1,2022-01-30 01:20:00,3,1022.1,100
test1,2022-01-30 01:30:00,3,1022.1,100
test1,2022-01-30 01:40:00,3,1022.1,100
test1,2022-01-30 01:50:00,3,1022.1,100
test1,2022-01-30 02:00:00,3,1020.1,100
test1,2022-01-30 02:10:00,3,1020.1,100
test1,2022-01-30 02:20:00,3,1020.1,100
test1,2022-01-30 02:30:00,3,1020.1,100
test1,2022-01-30 02:40:00,3,1020.1,100
test1,2022-01-30 02:50:00,3,1015.1,100
test1,2022-01-30 03:00:00,3,1015.1,100
test1,2022-01-30 03:10:00,3,1015.1,100
test1,2022-01-30 03:20:00,3,1015.1,100
test1,2022-01-30 03:30:00,3,1015.1,100
test1,2022-01-30 03:40:00,3,1015.1,100
test1,2022-01-30 03:50:00,3,1015.1,100
